src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
192.168.0.1,192.168.0.22,42630,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10241.0,40230.446245483836,585.8802851284054,390.5868567522703,195.29342837613515,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2048.2,10109.0,16.0,4030.464261099458,10241.0,10109.0,36.0,3413.6666666666665,4734.378969011905,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42636,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10414.0,39562.12790474362,576.1474937584022,384.0983291722681,192.04916458613405,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2082.8,10294.0,16.0,4105.640091386483,10414.0,10294.0,37.0,3471.3333333333335,4824.390416300165,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42642,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10459.0,39391.9112725882,573.6686107658476,382.4457405105651,191.22287025528254,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2091.8,10330.0,17.0,4119.149106308244,10459.0,10330.0,41.0,3486.3333333333335,4839.241148040556,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42644,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10752.0,38318.45238095238,558.0357142857143,372.0238095238095,186.01190476190476,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2150.4,10646.0,14.0,4247.818527197224,10752.0,10646.0,42.0,3584.0,4993.596165757366,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42648,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10514.0,39185.84744150656,570.6676811869887,380.44512079132585,190.22256039566292,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2102.8,10321.0,11.0,4109.300835908707,10514.0,10321.0,56.0,3504.6666666666665,4819.988958032534,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42654,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10382.0,39684.06858023502,577.9233288383741,385.2822192255827,192.64110961279135,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2076.4,10180.0,10.0,4052.188080531307,10382.0,10180.0,33.0,3460.6666666666665,4751.610557367774,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42656,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10253.0,40183.3609675217,585.194577196918,390.12971813127865,195.06485906563933,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2050.6,10161.0,12.0,4055.231662926299,10253.0,10161.0,26.0,3417.6666666666665,4768.28469041949,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42666,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10338.0,39852.96962662024,580.3830528148578,386.92203520990523,193.46101760495262,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2067.6,10117.0,9.0,4025.249587292693,10338.0,10117.0,28.0,3446.0,4717.590274705933,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42682,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10734.0,38382.70914850009,558.9714924538848,372.6476616359232,186.3238308179616,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2146.8,10433.0,13.0,4144.174919088237,10734.0,10433.0,30.0,3578.0,4848.215410505877,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42694,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10468.0,39358.04356132977,573.175391669851,382.11692777990066,191.05846388995033,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2093.6,10287.0,12.0,4096.9862386881405,10468.0,10287.0,28.0,3489.3333333333335,4806.947079199252,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42700,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10242.0,40226.518258152704,585.8230814294084,390.5487209529389,195.27436047646944,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2048.4,10106.0,17.0,4028.8544575350447,10242.0,10106.0,44.0,3414.0,4731.999154691387,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42704,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10223.0,40301.28142423946,586.9118654015456,391.2745769343637,195.63728846718186,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2044.6,10106.0,16.0,4030.7382748077302,10223.0,10106.0,38.0,3407.6666666666665,4736.466498233561,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42720,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10231.0,40269.76835108982,586.4529371517935,390.96862476786237,195.48431238393118,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2046.2,10102.0,16.0,4027.9664050237557,10231.0,10102.0,35.0,3410.3333333333335,4731.784183112703,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42730,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10327.0,39895.419773409514,581.0012588360609,387.3341725573739,193.66708627868695,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2065.4,10227.0,13.0,4080.8242598769184,10327.0,10227.0,35.0,3442.3333333333335,4797.499441259883,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42746,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10503.0,45510.80643625631,666.4762448824146,380.8435685042369,285.6326763781777,4,3,272,206,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,68.66666666666667,3.7712361663282534,74,66,68.28571428571429,3.6140316116210056,13.061224489795922,80,60,20,0,1750.5,10268.0,11.0,3809.342320751269,10503.0,10268.0,33.0,3501.0,4785.488968398806,10474.0,10353.0,121.0,5237.0,5116.0,0,0,0,0,1,0,0,0,0,0,0,0.75,68.28571428571429,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.66666666666667,0,4,3,272,206
192.168.0.1,192.168.0.22,42748,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10412.0,39569.72723780254,576.2581636573185,384.172109104879,192.0860545524395,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2082.4,10219.0,12.0,4068.6461925313683,10412.0,10219.0,28.0,3470.6666666666665,4772.120027362635,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42760,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10493.0,39264.271419041266,571.8097779472029,381.20651863146855,190.60325931573428,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2098.6,10372.0,12.0,4136.721677850711,10493.0,10372.0,57.0,3497.6666666666665,4860.888556175255,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42764,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10517.0,39174.66958258058,570.5048968336978,380.3365978891319,190.16829894456595,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2103.4,10225.0,10.0,4061.8064257175033,10517.0,10225.0,34.0,3505.6666666666665,4752.166125977594,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42780,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10373.0,39718.49995179794,578.4247565795816,385.6165043863877,192.80825219319385,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2074.6,10150.0,13.0,4038.170209389396,10373.0,10150.0,35.0,3457.6666666666665,4732.606493489842,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42790,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10461.0,39384.38007838639,573.5589331803843,382.3726221202562,191.1863110601281,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2092.2,10162.0,11.0,4035.974598532553,10461.0,10162.0,33.0,3487.0,4720.896171985428,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42796,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10226.0,40289.45824369255,586.7396831605711,391.159788773714,195.579894386857,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2045.2,10100.0,16.0,4027.4571332293535,10226.0,10100.0,35.0,3408.6666666666665,4731.542407667457,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42798,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10210.0,40352.595494613124,587.6591576885406,391.7727717923604,195.8863858961802,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2042.0,10101.0,15.0,4029.531486413774,10210.0,10101.0,34.0,3403.3333333333335,4735.99509665662,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42812,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10242.0,40226.518258152704,585.8230814294084,390.5487209529389,195.27436047646944,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2048.4,10100.0,13.0,4025.9177140125457,10242.0,10100.0,34.0,3414.0,4727.81246102959,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42816,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10235.0,40254.03028822668,586.2237420615535,390.8158280410357,195.40791402051784,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2047.0,10127.0,13.0,4040.03638597476,10235.0,10127.0,35.0,3411.6666666666665,4748.483079421844,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42818,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10506.0,39215.686274509804,571.1022272986864,380.73481819912433,190.36740909956217,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2101.2,10418.0,12.0,4158.420248123078,10506.0,10418.0,28.0,3502.0,4890.367947983737,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42822,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10728.0,38404.17598806861,559.2841163310962,372.85607755406414,186.42803877703207,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2145.6,10561.0,14.0,4207.889428205071,10728.0,10561.0,34.0,3576.0,4939.3062265868875,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42832,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10586.0,38919.327413565086,566.7863215567731,377.8575477045154,188.9287738522577,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2117.2,10375.0,15.0,4129.271577409265,10586.0,10375.0,33.0,3528.6666666666665,4841.450632013325,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42840,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10336.0,39860.68111455109,580.4953560371517,386.9969040247678,193.4984520123839,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2067.2,10213.0,12.0,4072.9766706918413,10336.0,10213.0,32.0,3445.3333333333335,4785.5236100370685,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42854,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10387.0,39664.96582266294,577.6451333397516,385.0967555598344,192.5483777799172,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2077.4,10221.0,12.0,4071.997770136914,10387.0,10221.0,26.0,3462.3333333333335,4779.325638158123,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42858,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10704.0,38490.284005979076,560.5381165919282,373.69207772795215,186.84603886397608,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2140.8,10474.0,14.0,4167.042567577154,10704.0,10474.0,41.0,3568.0,4883.653209091189,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42862,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10217.0,40324.94861505334,587.2565332289322,391.50435548595476,195.75217774297738,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2043.4,10097.0,15.0,4026.8530939183765,10217.0,10097.0,33.0,3405.6666666666665,4731.538532960383,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42870,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10213.0,40340.74219132478,587.4865367668658,391.6576911779105,195.82884558895526,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2042.6,10098.0,15.0,4027.7370619244743,10213.0,10098.0,36.0,3404.3333333333335,4733.169645056987,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42872,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10237.0,40246.16586890691,586.1092116831103,390.7394744554069,195.36973722770344,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2047.4,10100.0,14.0,4026.389330405096,10237.0,10100.0,35.0,3412.3333333333335,4728.973555528608,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42880,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10261.0,40152.03196569535,584.7383295975052,389.8255530650034,194.9127765325017,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2052.2,10098.0,14.0,4023.0829173657357,10261.0,10098.0,34.0,3420.3333333333335,4721.98265797559,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
192.168.0.1,192.168.0.22,42882,502,36:81:c2:cf:35:b3,1e:bf:4a:84:da:dc,6,2025-08-31 17:22:29,10251.0,40191.20085845284,585.308750365818,390.205833577212,195.102916788606,4,2,272,140,74.0,66.0,68.0,3.4641016151377544,74.0,66.0,70.0,4.0,74,66,68.66666666666667,3.7712361663282534,14.222222222222223,80,40,20,0,2050.2,10091.0,11.0,4020.617733632482,10251.0,10091.0,25.0,3417.0,4719.444317572426,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,68.66666666666667,64240,510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,70.0,0,4,2,272,140
