protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary,time
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.300694480,0.000025868,N/A,N/A,1,1,1,16:35:21.086890
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.300719607,0.000025127,N/A,N/A,1,1,1,16:35:21.086915
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.300762738,0.000043131,N/A,N/A,1,1,1,16:35:21.086958
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.300789658,0.000026920,N/A,N/A,1,1,1,16:35:21.086985
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.300813553,0.000023895,N/A,N/A,1,1,1,16:35:21.087008
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.300837367,0.000023814,N/A,N/A,1,1,1,16:35:21.087032
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.300997927,0.000160560,N/A,N/A,1,1,1,16:35:21.087193
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301024527,0.000026600,N/A,N/A,1,1,1,16:35:21.087219
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301048171,0.000023644,N/A,N/A,1,1,1,16:35:21.087243
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301072657,0.000024486,N/A,N/A,1,1,1,16:35:21.087268
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301095970,0.000023313,N/A,N/A,1,1,1,16:35:21.087291
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301119815,0.000023845,N/A,N/A,1,1,1,16:35:21.087315
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301143840,0.000024025,N/A,N/A,1,1,1,16:35:21.087339
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301168486,0.000024646,N/A,N/A,1,1,1,16:35:21.087363
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301192751,0.000024265,N/A,N/A,1,1,1,16:35:21.087388
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301217267,0.000024516,N/A,N/A,1,1,1,16:35:21.087412
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301248666,0.000031399,N/A,N/A,1,1,1,16:35:21.087444
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301274945,0.000026279,N/A,N/A,1,1,1,16:35:21.087470
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301299150,0.000024205,N/A,N/A,1,1,1,16:35:21.087494
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301324307,0.000025157,N/A,N/A,1,1,1,16:35:21.087519
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301348372,0.000024065,N/A,N/A,1,1,1,16:35:21.087543
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301372637,0.000024265,N/A,N/A,1,1,1,16:35:21.087568
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301397273,0.000024636,N/A,N/A,1,1,1,16:35:21.087592
ARP,32:74:6d:d3:00:8b,5e:e3:f5:16:c8:8d,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301413604,0.000016331,N/A,N/A,N/A,N/A,0,16:35:21.087609
TCP,5e:e3:f5:16:c8:8d,32:74:6d:d3:00:8b,192.168.0.1,192.168.0.111,60,1,0,0,0xa090,64,6,0x186b,64240,0,0,0,4,0,0x0002,N/A,N/A,N/A,0.301419675,0.000006071,N/A,N/A,1,1,1,16:35:21.087615
TCP,32:74:6d:d3:00:8b,5e:e3:f5:16:c8:8d,192.168.0.111,192.168.0.1,40,1,0,0,0x0000,64,6,0xb90f,0,1,1,0,4,0,0x0014,0.000018084,N/A,N/A,0.301437759,0.000018084,N/A,N/A,1,1,1,16:35:21.087633
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301467074,0.000029315,N/A,N/A,1,1,1,16:35:21.087662
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301488303,0.000021229,N/A,N/A,1,1,1,16:35:21.087683
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301580025,0.000091722,N/A,N/A,1,1,1,16:35:21.087775
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301603629,0.000023604,N/A,N/A,1,1,1,16:35:21.087799
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301625159,0.000021530,N/A,N/A,1,1,1,16:35:21.087820
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301646208,0.000021049,N/A,N/A,1,1,1,16:35:21.087841
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301674121,0.000027913,N/A,N/A,1,1,1,16:35:21.087869
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301694318,0.000020197,N/A,N/A,1,1,1,16:35:21.087889
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301715097,0.000020779,N/A,N/A,1,1,1,16:35:21.087910
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301742659,0.000027562,N/A,N/A,1,1,1,16:35:21.087938
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301770731,0.000028072,N/A,N/A,1,1,1,16:35:21.087966
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301792121,0.000021390,N/A,N/A,1,1,1,16:35:21.087987
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301811597,0.000019476,N/A,N/A,1,1,1,16:35:21.088006
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301831985,0.000020388,N/A,N/A,1,1,1,16:35:21.088027
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301852263,0.000020278,N/A,N/A,1,1,1,16:35:21.088047
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301872521,0.000020258,N/A,N/A,1,1,1,16:35:21.088068
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301892278,0.000019757,N/A,N/A,1,1,1,16:35:21.088087
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301912265,0.000019987,N/A,N/A,1,1,1,16:35:21.088107
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301932072,0.000019807,N/A,N/A,1,1,1,16:35:21.088127
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301954855,0.000022783,N/A,N/A,1,1,1,16:35:21.088150
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301975674,0.000020819,N/A,N/A,1,1,1,16:35:21.088171
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301995601,0.000019927,N/A,N/A,1,1,1,16:35:21.088191
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.302019746,0.000024145,N/A,N/A,1,1,1,16:35:21.088215
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.302039984,0.000020238,N/A,N/A,1,1,1,16:35:21.088235
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.302060372,0.000020388,N/A,N/A,1,1,1,16:35:21.088255
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.400400750,0.098340378,N/A,N/A,1,1,1,16:35:21.186596
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.400583050,0.000182300,N/A,N/A,1,1,1,16:35:21.186778
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.400629948,0.000046898,N/A,N/A,1,1,1,16:35:21.186825
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.400687265,0.000057317,N/A,N/A,1,1,1,16:35:21.186882
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.400747357,0.000060092,N/A,N/A,1,1,1,16:35:21.186942
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.400999779,0.000252422,N/A,N/A,1,1,1,16:35:21.187195
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401040786,0.000041007,N/A,N/A,1,1,1,16:35:21.187236
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401108512,0.000067726,N/A,N/A,1,1,1,16:35:21.187304
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401145692,0.000037180,N/A,N/A,1,1,1,16:35:21.187341
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401204552,0.000058860,N/A,N/A,1,1,1,16:35:21.187400
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401240920,0.000036368,N/A,N/A,1,1,1,16:35:21.187436
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401276035,0.000035115,N/A,N/A,1,1,1,16:35:21.187471
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401311712,0.000035677,N/A,N/A,1,1,1,16:35:21.187507
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401350073,0.000038361,N/A,N/A,1,1,1,16:35:21.187545
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401386351,0.000036278,N/A,N/A,1,1,1,16:35:21.187581
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401422168,0.000035817,N/A,N/A,1,1,1,16:35:21.187617
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401642660,0.000220492,N/A,N/A,1,1,1,16:35:21.187838
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401680571,0.000037911,N/A,N/A,1,1,1,16:35:21.187876
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401718261,0.000037690,N/A,N/A,1,1,1,16:35:21.187913
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401771010,0.000052749,N/A,N/A,1,1,1,16:35:21.187966
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401808370,0.000037360,N/A,N/A,1,1,1,16:35:21.188003
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401839448,0.000031078,N/A,N/A,1,1,1,16:35:21.188034
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401868332,0.000028884,N/A,N/A,1,1,1,16:35:21.188063
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401897436,0.000029104,N/A,N/A,1,1,1,16:35:21.188092
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401926741,0.000029305,N/A,N/A,1,1,1,16:35:21.188122
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401955935,0.000029194,N/A,N/A,1,1,1,16:35:21.188151
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401984489,0.000028554,N/A,N/A,1,1,1,16:35:21.188179
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.402014304,0.000029815,N/A,N/A,1,1,1,16:35:21.188209
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.402044471,0.000030167,N/A,N/A,1,1,1,16:35:21.188239
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.402084215,0.000039744,N/A,N/A,1,1,1,16:35:21.188279
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.402123528,0.000039313,N/A,N/A,1,1,1,16:35:21.188318
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.402152082,0.000028554,N/A,N/A,1,1,1,16:35:21.188347
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.402371231,0.000219149,N/A,N/A,1,1,1,16:35:21.188566
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.402407689,0.000036458,N/A,N/A,1,1,1,16:35:21.188603
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.402437455,0.000029766,N/A,N/A,1,1,1,16:35:21.188632
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.402467691,0.000030236,N/A,N/A,1,1,1,16:35:21.188663
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.402496305,0.000028614,N/A,N/A,1,1,1,16:35:21.188691
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.402526782,0.000030477,N/A,N/A,1,1,1,16:35:21.188722
