protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.502972238,0.000214082,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.503031779,0.000059541,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.503084238,0.000052459,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.503136476,0.000052238,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.503185337,0.000048861,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.503229120,0.000043783,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.503284443,0.000055323,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.503338575,0.000054132,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.503400341,0.000061766,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.503512441,0.000112100,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.503587742,0.000075301,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.503647815,0.000060073,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.503705583,0.000057768,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.503757170,0.000051587,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.503808026,0.000050856,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.503856547,0.000048521,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.503911650,0.000055103,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.503964369,0.000052719,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.504020995,0.000056626,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.504128046,0.000107051,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.504180955,0.000052909,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.504214989,0.000034034,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.504246869,0.000031880,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.504277636,0.000030767,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.504309166,0.000031530,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.504348850,0.000039684,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.504380810,0.000031960,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.504421106,0.000040296,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.601451122,0.097030016,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.601703235,0.000252113,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.601828620,0.000125385,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.601876059,0.000047439,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.601974794,0.000098735,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.602145675,0.000170881,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.602233680,0.000088005,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.602452661,0.000218981,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.602542940,0.000090279,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.602619203,0.000076263,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.602720103,0.000100900,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.602797989,0.000077886,N/A,N/A,1,1,1
TCP,6e:51:7c:d2:c3:66,da:bb:0e:c5:7a:89,192.168.0.1,192.168.0.11,60,1,0,0,0x2cd7,64,6,0x8c88,64240,0,0,0,5,0,0x0002,N/A,N/A,N/A,0.602988296,0.000190307,N/A,N/A,1,1,1
TCP,da:bb:0e:c5:7a:89,6e:51:7c:d2:c3:66,192.168.0.11,192.168.0.1,40,1,0,0,0x0000,64,6,0xb973,0,1,1,0,5,0,0x0014,0.000019907,N/A,N/A,0.603008203,0.000019907,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603123780,0.000115577,N/A,N/A,1,1,1
TCP,6e:51:7c:d2:c3:66,da:dc:c1:84:79:7f,192.168.0.1,192.168.0.21,60,1,0,0,0x9c12,64,6,0x1d43,64240,0,0,0,6,0,0x0002,N/A,N/A,N/A,0.603157393,0.000033613,N/A,N/A,1,1,1
TCP,da:dc:c1:84:79:7f,6e:51:7c:d2:c3:66,192.168.0.21,192.168.0.1,40,1,0,0,0x0000,64,6,0xb969,0,1,1,0,6,0,0x0014,0.000013465,N/A,N/A,0.603170858,0.000013465,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603214019,0.000043161,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603246079,0.000032060,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603275685,0.000029606,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603305140,0.000029455,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603335307,0.000030167,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603365293,0.000029986,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603396321,0.000031028,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603432679,0.000036358,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603466543,0.000033864,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603495427,0.000028884,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603526055,0.000030628,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603556141,0.000030086,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603585827,0.000029686,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603614250,0.000028423,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603650248,0.000035998,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603680464,0.000030216,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603710961,0.000030497,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603740807,0.000029846,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603770243,0.000029436,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603800029,0.000029786,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603832169,0.000032140,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603861875,0.000029706,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603893093,0.000031218,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603922829,0.000029736,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.603951663,0.000028834,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.604140647,0.000188984,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.604173259,0.000032612,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.604203155,0.000029896,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.604237179,0.000034024,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.604269850,0.000032671,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.604299526,0.000029676,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.604328971,0.000029445,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.604360500,0.000031529,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.604390636,0.000030136,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.604435050,0.000044414,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.604473332,0.000038282,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.604506714,0.000033382,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.604535999,0.000029285,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.604565645,0.000029646,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.604594809,0.000029164,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.604623994,0.000029185,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.604670602,0.000046608,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.604701119,0.000030517,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.604891185,0.000190066,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.605042630,0.000151445,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.605079960,0.000037330,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.605109926,0.000029966,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.605139241,0.000029315,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.605168766,0.000029525,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.605198352,0.000029586,N/A,N/A,1,1,1
