protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary,time
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x08ef,64,6,0xb056,502,78,85,12,1,0,0x0018,N/A,12,12,3.708810208,0.098492045,4,0x001e0001041e01,N/A,N/A,0,17:08:42.225950
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cc5,64,6,0x5c81,509,97,78,11,1,0,0x0018,0.000276998,11,11,3.709087206,0.000276998,4,0x025e00000402,N/A,N/A,0,17:08:42.226227
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x08f0,64,6,0xb061,502,89,97,0,1,0,0x0010,0.000013516,N/A,N/A,3.709100722,0.000013516,N/A,N/A,N/A,N/A,0,17:08:42.226241
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef2d,64,6,0xca18,502,210,229,12,0,0,0x0018,N/A,12,12,3.810542780,0.101442058,4,0x001e0001041e01,N/A,N/A,0,17:08:42.327683
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d45,64,6,0x9c02,509,241,210,11,0,0,0x0018,0.000373991,11,11,3.810916771,0.000373991,4,0x0261007d0402,N/A,N/A,0,17:08:42.328057
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef2e,64,6,0xca23,502,221,241,0,0,0,0x0010,0.000049703,N/A,N/A,3.810966474,0.000049703,N/A,N/A,N/A,N/A,0,17:08:42.328107
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef2f,64,6,0xca16,502,221,241,12,0,0,0x0018,N/A,12,12,4.011222340,0.200255866,4,0x001e0001041e01,N/A,N/A,0,17:08:42.528363
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d46,64,6,0x9c01,509,253,221,11,0,0,0x0018,0.000411170,11,11,4.011633510,0.000411170,4,0x0264007d0402,N/A,N/A,0,17:08:42.528774
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef30,64,6,0xca21,502,232,253,0,0,0,0x0010,0.000072365,N/A,N/A,4.011705875,0.000072365,N/A,N/A,N/A,N/A,0,17:08:42.528846
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x08f1,64,6,0xb054,502,89,97,12,1,0,0x0018,N/A,12,12,4.209435793,0.197729918,4,0x001e0001041e01,N/A,N/A,0,17:08:42.726576
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cc6,64,6,0x5c80,509,109,89,11,1,0,0x0018,0.000614240,11,11,4.210050033,0.000614240,4,0x026700000402,N/A,N/A,0,17:08:42.727190
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x08f2,64,6,0xb05f,502,100,109,0,1,0,0x0010,0.000029105,N/A,N/A,4.210079138,0.000029105,N/A,N/A,N/A,N/A,0,17:08:42.727219
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef31,64,6,0xca14,502,232,253,12,0,0,0x0018,N/A,12,12,4.212059596,0.001980458,4,0x001e0001041e01,N/A,N/A,0,17:08:42.729200
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d47,64,6,0x9c00,509,265,232,11,0,0,0x0018,0.000491901,11,11,4.212551497,0.000491901,4,0x026a007d0402,N/A,N/A,0,17:08:42.729692
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef32,64,6,0xca1f,502,243,265,0,0,0,0x0010,0.000082424,N/A,N/A,4.212633921,0.000082424,N/A,N/A,N/A,N/A,0,17:08:42.729774
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef33,64,6,0xca12,502,243,265,12,0,0,0x0018,N/A,12,12,4.412883095,0.200249174,4,0x001e0001041e01,N/A,N/A,0,17:08:42.930023
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d48,64,6,0x9bff,509,277,243,11,0,0,0x0018,0.000312615,11,11,4.413195710,0.000312615,4,0x026d007d0402,N/A,N/A,0,17:08:42.930336
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef34,64,6,0xca1d,502,254,277,0,0,0,0x0010,0.000051206,N/A,N/A,4.413246916,0.000051206,N/A,N/A,N/A,N/A,0,17:08:42.930387
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6ba7,64,6,0x4d9d,502,25,25,12,2,0,0x0018,N/A,12,12,4.590963699,0.177716783,5,0x000000000500,N/A,N/A,0,17:08:43.108104
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xac4f,64,6,0x0cf5,509,37,25,12,2,0,0x0018,0.000308918,12,12,4.591272617,0.000308918,5,0x00000000700005,N/A,N/A,0,17:08:43.108413
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6ba8,64,6,0x4da8,502,37,37,0,2,0,0x0010,0.000018795,N/A,N/A,4.591291412,0.000018795,N/A,N/A,N/A,N/A,0,17:08:43.108432
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef35,64,6,0xca10,502,254,277,12,0,0,0x0018,N/A,12,12,4.613489818,0.022198406,4,0x001e0001041e01,N/A,N/A,0,17:08:43.130630
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d49,64,6,0x9bfe,509,289,254,11,0,0,0x0018,0.000504775,11,11,4.613994593,0.000504775,4,0x0273007d0402,N/A,N/A,0,17:08:43.131135
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef36,64,6,0xca1b,502,265,289,0,0,0,0x0010,0.000081213,N/A,N/A,4.614075806,0.000081213,N/A,N/A,N/A,N/A,0,17:08:43.131216
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x08f3,64,6,0xb052,502,100,109,12,1,0,0x0018,N/A,12,12,4.710307298,0.096231492,4,0x001e0001041e01,N/A,N/A,0,17:08:43.227448
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cc7,64,6,0x5c7f,509,121,100,11,1,0,0x0018,0.000273031,11,11,4.710580329,0.000273031,4,0x027600000402,N/A,N/A,0,17:08:43.227720
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x08f4,64,6,0xb05d,502,111,121,0,1,0,0x0010,0.000014186,N/A,N/A,4.710594515,0.000014186,N/A,N/A,N/A,N/A,0,17:08:43.227735
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef37,64,6,0xca0e,502,265,289,12,0,0,0x0018,N/A,12,12,4.814423624,0.103829109,4,0x001e0001041e01,N/A,N/A,0,17:08:43.331564
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d4a,64,6,0x9bfd,509,301,265,11,0,0,0x0018,0.000358782,11,11,4.814782406,0.000358782,4,0x0279007d0402,N/A,N/A,0,17:08:43.331923
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef38,64,6,0xca19,502,276,301,0,0,0,0x0010,0.000073427,N/A,N/A,4.814855833,0.000073427,N/A,N/A,N/A,N/A,0,17:08:43.331996
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef39,64,6,0xca0c,502,276,301,12,0,0,0x0018,N/A,12,12,5.015135634,0.200279801,4,0x001e0001041e01,N/A,N/A,0,17:08:43.532276
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d4b,64,6,0x9bfc,509,313,276,11,0,0,0x0018,0.000327614,11,11,5.015463248,0.000327614,4,0x027c007d0402,N/A,N/A,0,17:08:43.532603
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef3a,64,6,0xca17,502,287,313,0,0,0,0x0010,0.000031058,N/A,N/A,5.015494306,0.000031058,N/A,N/A,N/A,N/A,0,17:08:43.532634
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x08f5,64,6,0xb050,502,111,121,12,1,0,0x0018,N/A,12,12,5.210842142,0.195347836,4,0x001e0001041e01,N/A,N/A,0,17:08:43.727982
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cc8,64,6,0x5c7e,509,133,111,11,1,0,0x0018,0.000296425,11,11,5.211138567,0.000296425,4,0x027f00000402,N/A,N/A,0,17:08:43.728279
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x08f6,64,6,0xb05b,502,122,133,0,1,0,0x0010,0.000016922,N/A,N/A,5.211155489,0.000016922,N/A,N/A,N/A,N/A,0,17:08:43.728296
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef3b,64,6,0xca0a,502,287,313,12,0,0,0x0018,N/A,12,12,5.215669191,0.004513702,4,0x001e0001041e01,N/A,N/A,0,17:08:43.732809
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d4c,64,6,0x9bfb,509,325,287,11,0,0,0x0018,0.000265216,11,11,5.215934407,0.000265216,4,0x0282007d0402,N/A,N/A,0,17:08:43.733074
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef3c,64,6,0xca15,502,298,325,0,0,0,0x0010,0.000026470,N/A,N/A,5.215960877,0.000026470,N/A,N/A,N/A,N/A,0,17:08:43.733101
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef3d,64,6,0xca08,502,298,325,12,0,0,0x0018,N/A,12,12,5.416172050,0.200211173,4,0x001e0001041e01,N/A,N/A,0,17:08:43.933312
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d4d,64,6,0x9bfa,509,337,298,11,0,0,0x0018,0.000394829,11,11,5.416566879,0.000394829,4,0x0285007d0402,N/A,N/A,0,17:08:43.933707
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef3e,64,6,0xca13,502,309,337,0,0,0,0x0010,0.000042529,N/A,N/A,5.416609408,0.000042529,N/A,N/A,N/A,N/A,0,17:08:43.933749
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6ba9,64,6,0x4d9b,502,37,37,12,2,0,0x0018,N/A,12,12,5.591542498,0.174933090,5,0x000000000500,N/A,N/A,0,17:08:44.108683
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xac50,64,6,0x0cf4,509,49,37,12,2,0,0x0018,0.000336009,12,12,5.591878507,0.000336009,5,0x00000000880005,N/A,N/A,0,17:08:44.109019
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6baa,64,6,0x4da6,502,49,49,0,2,0,0x0010,0.000018224,N/A,N/A,5.591896731,0.000018224,N/A,N/A,N/A,N/A,0,17:08:44.109037
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef3f,64,6,0xca06,502,309,337,12,0,0,0x0018,N/A,12,12,5.616827815,0.024931084,4,0x001e0001041e01,N/A,N/A,0,17:08:44.133968
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d4e,64,6,0x9bf9,509,349,309,11,0,0,0x0018,0.000269845,11,11,5.617097660,0.000269845,4,0x028b007d0402,N/A,N/A,0,17:08:44.134238
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef40,64,6,0xca11,502,320,349,0,0,0,0x0010,0.000035687,N/A,N/A,5.617133347,0.000035687,N/A,N/A,N/A,N/A,0,17:08:44.134274
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x08f7,64,6,0xb04e,502,122,133,12,1,0,0x0018,N/A,12,12,5.711372038,0.094238691,4,0x001e0001041e01,N/A,N/A,0,17:08:44.228512
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cc9,64,6,0x5c7d,509,145,122,11,1,0,0x0018,0.000266288,11,11,5.711638326,0.000266288,4,0x028e00000402,N/A,N/A,0,17:08:44.228778
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x08f8,64,6,0xb059,502,133,145,0,1,0,0x0010,0.000014758,N/A,N/A,5.711653084,0.000014758,N/A,N/A,N/A,N/A,0,17:08:44.228793
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef41,64,6,0xca04,502,320,349,12,0,0,0x0018,N/A,12,12,5.817347215,0.105694131,4,0x001e0001041e01,N/A,N/A,0,17:08:44.334487
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d4f,64,6,0x9bf8,509,361,320,11,0,0,0x0018,0.000310060,11,11,5.817657275,0.000310060,4,0x0291007d0402,N/A,N/A,0,17:08:44.334797
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef42,64,6,0xca0f,502,331,361,0,0,0,0x0010,0.000038793,N/A,N/A,5.817696068,0.000038793,N/A,N/A,N/A,N/A,0,17:08:44.334836
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef43,64,6,0xca02,502,331,361,12,0,0,0x0018,N/A,12,12,6.017950121,0.200254053,4,0x001e0001041e01,N/A,N/A,0,17:08:44.535090
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d50,64,6,0x9bf7,509,373,331,11,0,0,0x0018,0.000324578,11,11,6.018274699,0.000324578,4,0x0294007d0402,N/A,N/A,0,17:08:44.535415
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef44,64,6,0xca0d,502,342,373,0,0,0,0x0010,0.000060704,N/A,N/A,6.018335403,0.000060704,N/A,N/A,N/A,N/A,0,17:08:44.535475
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x08f9,64,6,0xb04c,502,133,145,12,1,0,0x0018,N/A,12,12,6.212151360,0.193815957,4,0x001e0001041e01,N/A,N/A,0,17:08:44.729291
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cca,64,6,0x5c7c,509,157,133,11,1,0,0x0018,0.000559548,11,11,6.212710908,0.000559548,4,0x029700000402,N/A,N/A,0,17:08:44.729851
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x08fa,64,6,0xb057,502,144,157,0,1,0,0x0010,0.000031149,N/A,N/A,6.212742057,0.000031149,N/A,N/A,N/A,N/A,0,17:08:44.729882
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef45,64,6,0xca00,502,342,373,12,0,0,0x0018,N/A,12,12,6.218700133,0.005958076,4,0x001e0001041e01,N/A,N/A,0,17:08:44.735840
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d51,64,6,0x9bf6,509,385,342,11,0,0,0x0018,0.000685333,11,11,6.219385466,0.000685333,4,0x029a007d0402,N/A,N/A,0,17:08:44.736526
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef46,64,6,0xca0b,502,353,385,0,0,0,0x0010,0.000142908,N/A,N/A,6.219528374,0.000142908,N/A,N/A,N/A,N/A,0,17:08:44.736669
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef47,64,6,0xc9fe,502,353,385,12,0,0,0x0018,N/A,12,12,6.419794690,0.200266316,4,0x001e0001041e01,N/A,N/A,0,17:08:44.936935
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d52,64,6,0x9bf5,509,397,353,11,0,0,0x0018,0.000300563,11,11,6.420095253,0.000300563,4,0x029d007d0402,N/A,N/A,0,17:08:44.937235
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef48,64,6,0xca09,502,364,397,0,0,0,0x0010,0.000040485,N/A,N/A,6.420135738,0.000040485,N/A,N/A,N/A,N/A,0,17:08:44.937276
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6bab,64,6,0x4d99,502,49,49,12,2,0,0x0018,N/A,12,12,6.592148129,0.172012391,5,0x000000000500,N/A,N/A,0,17:08:45.109288
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xac51,64,6,0x0cf3,509,61,49,12,2,0,0x0018,0.000331251,12,12,6.592479380,0.000331251,5,0x00000000a00005,N/A,N/A,0,17:08:45.109619
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6bac,64,6,0x4da4,502,61,61,0,2,0,0x0010,0.000022582,N/A,N/A,6.592501962,0.000022582,N/A,N/A,N/A,N/A,0,17:08:45.109642
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef49,64,6,0xc9fc,502,364,397,12,0,0,0x0018,N/A,12,12,6.620736161,0.028234199,4,0x001e0001041e01,N/A,N/A,0,17:08:45.137876
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d53,64,6,0x9bf4,509,409,364,11,0,0,0x0018,0.000566400,11,11,6.621302561,0.000566400,4,0x02a3007d0402,N/A,N/A,0,17:08:45.138443
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef4a,64,6,0xca07,502,375,409,0,0,0,0x0010,0.000055815,N/A,N/A,6.621358376,0.000055815,N/A,N/A,N/A,N/A,0,17:08:45.138499
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x08fb,64,6,0xb04a,502,144,157,12,1,0,0x0018,N/A,12,12,6.713147740,0.091789364,4,0x001e0001041e01,N/A,N/A,0,17:08:45.230288
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5ccb,64,6,0x5c7b,509,169,144,11,1,0,0x0018,0.000317514,11,11,6.713465254,0.000317514,4,0x02a600000402,N/A,N/A,0,17:08:45.230605
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x08fc,64,6,0xb055,502,155,169,0,1,0,0x0010,0.000014808,N/A,N/A,6.713480062,0.000014808,N/A,N/A,N/A,N/A,0,17:08:45.230620
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef4b,64,6,0xc9fa,502,375,409,12,0,0,0x0018,N/A,12,12,6.822099310,0.108619248,4,0x001e0001041e01,N/A,N/A,0,17:08:45.339239
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d54,64,6,0x9bf3,509,421,375,11,0,0,0x0018,0.000627605,11,11,6.822726915,0.000627605,4,0x02a9007d0402,N/A,N/A,0,17:08:45.339867
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef4c,64,6,0xca05,502,386,421,0,0,0,0x0010,0.000150532,N/A,N/A,6.822877447,0.000150532,N/A,N/A,N/A,N/A,0,17:08:45.340018
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef4d,64,6,0xc9f8,502,386,421,12,0,0,0x0018,N/A,12,12,7.023267987,0.200390540,4,0x001e0001041e01,N/A,N/A,0,17:08:45.540408
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d55,64,6,0x9bf2,509,433,386,11,0,0,0x0018,0.000439854,11,11,7.023707841,0.000439854,4,0x02ac007d0402,N/A,N/A,0,17:08:45.540848
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef4e,64,6,0xca03,502,397,433,0,0,0,0x0010,0.000074480,N/A,N/A,7.023782321,0.000074480,N/A,N/A,N/A,N/A,0,17:08:45.540922
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x08fd,64,6,0xb048,502,155,169,12,1,0,0x0018,N/A,12,12,7.213718644,0.189936323,4,0x001e0001041e01,N/A,N/A,0,17:08:45.730859
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5ccc,64,6,0x5c7a,509,181,155,11,1,0,0x0018,0.000313487,11,11,7.214032131,0.000313487,4,0x02af007d0402,N/A,N/A,0,17:08:45.731172
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x08fe,64,6,0xb053,502,166,181,0,1,0,0x0010,0.000017513,N/A,N/A,7.214049644,0.000017513,N/A,N/A,N/A,N/A,0,17:08:45.731190
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef4f,64,6,0xc9f6,502,397,433,12,0,0,0x0018,N/A,12,12,7.224117496,0.010067852,4,0x001e0001041e01,N/A,N/A,0,17:08:45.741258
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d56,64,6,0x9bf1,509,445,397,11,0,0,0x0018,0.000438841,11,11,7.224556337,0.000438841,4,0x02b2007d0402,N/A,N/A,0,17:08:45.741696
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef50,64,6,0xca01,502,408,445,0,0,0,0x0010,0.000105728,N/A,N/A,7.224662065,0.000105728,N/A,N/A,N/A,N/A,0,17:08:45.741802
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef51,64,6,0xc9f4,502,408,445,12,0,0,0x0018,N/A,12,12,7.424969720,0.200307655,4,0x001e0001041e01,N/A,N/A,0,17:08:45.942110
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d57,64,6,0x9bf0,509,457,408,11,0,0,0x0018,0.000518882,11,11,7.425488602,0.000518882,4,0x02b5007d0402,N/A,N/A,0,17:08:45.942629
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef52,64,6,0xc9ff,502,419,457,0,0,0,0x0010,0.000087133,N/A,N/A,7.425575735,0.000087133,N/A,N/A,N/A,N/A,0,17:08:45.942716
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6bad,64,6,0x4d97,502,61,61,12,2,0,0x0018,N/A,12,12,7.592768110,0.167192375,5,0x000000000500,N/A,N/A,0,17:08:46.109908
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xac52,64,6,0x0cf2,509,73,61,12,2,0,0x0018,0.000543778,12,12,7.593311888,0.000543778,5,0x00000000b80005,N/A,N/A,0,17:08:46.110452
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6bae,64,6,0x4da2,502,73,73,0,2,0,0x0010,0.000017723,N/A,N/A,7.593329611,0.000017723,N/A,N/A,N/A,N/A,0,17:08:46.110470
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef53,64,6,0xc9f2,502,419,457,12,0,0,0x0018,N/A,12,12,7.625939703,0.032610092,4,0x001e0001041e01,N/A,N/A,0,17:08:46.143080
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d58,64,6,0x9bef,509,469,419,11,0,0,0x0018,0.000493745,11,11,7.626433448,0.000493745,4,0x02bb007d0402,N/A,N/A,0,17:08:46.143574
